taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV0149,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Noviherbaspirillum,FALSE
ASV0177,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Rhodospirillales Genus,FALSE
ASV0185,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Paracaedibacteraceae Genus,FALSE
ASV0284,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Obscuribacteraceae Genus,FALSE
ASV0291,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Candidatus Bealeia,FALSE
ASV0319,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Paracaedibacteraceae Genus,FALSE
ASV0341,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Candidatus Obscuribacter,FALSE
ASV0342,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Hyphomonadaceae Genus,FALSE
ASV0411,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Leuconostoc,FALSE
ASV0446,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,SM1A02,FALSE
ASV0491,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Burkholderia-Caballeronia-Paraburkholderia,FALSE
ASV0883,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Acinetobacter,FALSE
ASV1056,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Turicibacter,FALSE
ASV1111,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Pseudobdellovibrio,FALSE
ASV1337,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Leucobacter,FALSE
ASV1567,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Lactobacillus,FALSE
ASV1618,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Candidatus Protochlamydia,FALSE
ASV2563,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Brucella,FALSE
ASV2827,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Rhizorhabdus,FALSE
ASV3224,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Alphaproteobacteria Genus,FALSE
ASV3225,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Clostridium,FALSE
ASV3274,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Candidatus Megaira,FALSE
ASV3467,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Unknown Family Genus,FALSE
ASV3679,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Thermomicrobiales Genus,FALSE
ASV3851,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Weissella,FALSE
ASV4150,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Rhodopseudomonas,FALSE
ASV4185,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Streptococcus,FALSE
ASV4270,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Chryseobacterium,FALSE
ASV4333,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Paracaedibacteraceae Genus,FALSE
ASV4400,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Knoellia,FALSE
ASV4670,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Lysinibacillus,FALSE
ASV4686,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Frisingicoccus,FALSE
ASV4869,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Methylobacterium,FALSE
ASV5189,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,NS11-12 marine group Genus,FALSE
