taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
Candidatus Bealeia,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Candidatus Bealeia,FALSE
Ilumatobacter,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Ilumatobacter,FALSE
Turicibacter,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Turicibacter,FALSE
Leucobacter,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Leucobacter,FALSE
Rothia,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Rothia,FALSE
Rhizorhabdus,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Rhizorhabdus,FALSE
Silvanigrellaceae Genus,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Silvanigrellaceae Genus,FALSE
Ellin6055,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Ellin6055,FALSE
Chloronema,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Chloronema,FALSE
Lysinibacillus,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Lysinibacillus,FALSE
